row_id,split,cluster,digital_stage,digital_stage_name,GROUP,YEAR,device_access_score,basic_skill_score,usage_time_score,service_usage_score,digital_activity_score
29558,test,2,3,3단계_자립_적응,일반국민,2024,0.3403013312180313,0.9246635796673229,0.7859815449650128,0.7429264208700395,0.6984682191801016
29559,test,1,1,1단계_완전_소외,장애인,2024,-0.9875413849362426,-0.6886802477729218,-0.23274450922764203,-0.7360184420462422,-0.6612461459957621
29560,test,2,3,3단계_자립_적응,일반국민,2025,0.7782502368066175,0.89268227088697,0.17017935907824608,1.150599898734994,0.7479279413767069
29561,test,1,1,1단계_완전_소외,저소득층,2024,-0.45891010831752216,-0.9721342367879581,-0.23274450922764203,-0.7387200372064355,-0.6006272228848895
29562,test,0,2,2단계_부분_적응,저소득층,2025,0.591424132197976,0.2311982508516203,-0.23274450922764203,-0.12850970608640064,0.11534204193388839
29563,test,1,1,1단계_완전_소외,고령층,2025,0.5522488497864328,-0.4295704846626041,-0.7118273288845908,-0.7665228864871017,-0.33891796256196594
29564,test,1,1,1단계_완전_소외,일반국민,2025,-0.21843533441111437,-0.8942637763296089,-0.23274450922764203,-0.7708764626629537,-0.5290800206578298
29565,test,1,1,1단계_완전_소외,장애인,2025,-0.4462185443708995,-0.9137693850584616,-0.23274450922764203,-0.6040332033117152,-0.5491914104921796
29566,test,1,1,1단계_완전_소외,일반국민,2025,0.2618918737143603,-0.5655146449980576,-0.23274450922764203,-0.6016210628439516,-0.2844970858388227
29567,test,2,3,3단계_자립_적응,일반국민,2025,1.0844429042700736,0.6648910608261556,1.4707712342690413,1.9240706857841654,1.2860439712873588
29568,test,0,2,2단계_부분_적응,장애인,2025,0.0946800675292815,-0.09630653931680995,-0.23274450922764203,0.0287192251214939,-0.05141293897341914
29569,test,2,3,3단계_자립_적응,일반국민,2024,-0.15271744085406608,0.963443397308421,0.17613329168249411,0.3361687597669015,0.33075700197593766
29570,test,1,1,1단계_완전_소외,장애인,2025,-0.6813487174727865,-0.994930275353746,-0.23274450922764203,-0.7215860507483638,-0.6576523882006347
29571,test,1,1,1단계_완전_소외,고령층,2025,-0.6813487174727865,-0.5510295529702313,-0.4474103533998493,-0.24566266107266144,-0.4813628212288821
29572,test,0,2,2단계_부분_적응,농어민,2025,-0.302189392719306,0.23250143844464502,-0.4474103533998493,0.004737844989973334,-0.12809011567113424
29573,test,2,3,3단계_자립_적응,장애인,2025,0.2372534254973107,1.1484808154136392,0.9760270956900223,1.0197557270494528,0.8453792659126063
29574,test,0,2,2단계_부분_적응,저소득층,2024,-0.37515605000933044,-0.30162679884652865,-0.23274450922764203,-0.002654718179489871,-0.22804551906574777
29575,test,0,2,2단계_부분_적응,일반국민,2024,0.2688146081913001,0.5841585244334275,0.8111123828303493,-0.40883282346528066,0.31381317299744904
29576,test,1,1,1단계_완전_소외,농어민,2024,-0.37515605000933044,-0.9265553473417735,-0.23274450922764203,-0.8920651659597092,-0.6066302681346138
29577,test,1,1,1단계_완전_소외,농어민,2024,-0.37515605000933044,-0.5441598768639164,-0.6620761975720565,-0.774287776275132,-0.5889199751801089
29578,test,2,3,3단계_자립_적응,일반국민,2024,-0.29674659250565955,0.7211070224734284,0.42691434221104996,0.47344629408127403,0.3311802665650232
29579,test,0,2,2단계_부분_적응,고령층,2024,-0.14002587690744342,0.4957769588107726,-0.23274450922764203,0.120260935200523,0.06081687696905253
29580,test,0,2,2단계_부분_적응,고령층,2025,-0.07594032572936599,0.6770224837039617,0.26199962935137705,0.029778233626977745,0.22321500523823765
29581,test,0,2,2단계_부분_적응,일반국민,2025,-0.37515605000933044,0.3605658966878274,-0.23274450922764203,0.31877334459811724,0.01785967051224304
29582,test,1,1,1단계_완전_소외,장애인,2024,0.007813732578825727,-0.5012038909159099,-0.23274450922764203,-0.5813041384646176,-0.32685970150733595
29583,test,2,3,3단계_자립_적응,장애인,2024,0.33142022510608427,0.7860849669858284,1.4707712342690413,0.5247113802392104,0.7782469516500411
29584,test,0,2,2단계_부분_적응,고령층,2024,0.3171186766845458,-0.05426999030161431,0.09708491649170399,-0.14652803877375759,0.05335139102521946
29585,test,1,1,1단계_완전_소외,농어민,2025,-0.21843533441111437,-1.3875188918586427,-0.23274450922764203,-0.8631411489933665,-0.6754599711226914
29586,test,0,2,2단계_부분_적응,장애인,2025,0.023617573167712513,0.33982394245748143,0.7567437679303959,0.009429265069987716,0.2824036371563944
29587,test,1,1,1단계_완전_소외,고령층,2025,0.07353162613587391,-0.8691186516767073,0.21224849803884274,-0.7933828131781808,-0.3441803351700429
29588,test,1,1,1단계_완전_소외,저소득층,2024,-0.15271744085406608,-1.2480213350265625,-0.23274450922764203,-0.3734595121039206,-0.5017356993030478
29589,test,0,2,2단계_부분_적응,농어민,2025,0.010926009221089796,-0.030961988676886164,-0.23274450922764203,-0.11091949410148298,-0.09092499569623035
29590,test,1,1,1단계_완전_소외,농어민,2024,-0.8308206693380265,-0.732630670265533,-0.4474103533998493,-0.5467093652772669,-0.6393927645701689
29591,test,2,3,3단계_자립_적응,저소득층,2024,0.1674507457748919,1.072067573736749,1.0678473659631533,0.9018211060311291,0.8022966978764808
29592,test,0,2,2단계_부분_적응,일반국민,2024,0.28150617213792284,0.15928348783262236,0.17017935907824608,0.33098274960049046,0.23548794216232044
29593,test,2,3,3단계_자립_적응,일반국민,2025,-0.22377993521563505,0.37651464950201496,0.42691434221104996,0.7244202311895003,0.32601732192173255
29594,test,2,3,3단계_자립_적응,고령층,2025,-0.302189392719306,0.5715752927907573,-0.49716148471238353,0.9510623623062119,0.1808216944163199
29595,test,0,2,2단계_부분_적응,일반국민,2025,0.1765278309312529,0.03357763130823116,0.6907778827865269,-0.3780074634191155,0.13071897040172387
29596,test,1,1,1단계_완전_소외,고령층,2025,-0.37515605000933044,-0.4548797562501732,-0.18981134039320058,-0.8041082053409084,-0.4559888379984032
29597,test,2,3,3단계_자립_적응,일반국민,2025,0.5203616378364071,0.47298150898207697,1.9467895451614714,0.8515459350831046,0.947919656765765
29598,test,1,1,1단계_완전_소외,농어민,2024,-0.14002587690744342,-1.3806804887882245,-0.23274450922764203,-0.3734595121039206,-0.5317275967568076
29599,test,1,1,1단계_완전_소외,일반국민,2025,-0.37515605000933044,-0.9328478843578721,-0.23274450922764203,-0.7747900996546638,-0.5788846358123771
29600,test,2,3,3단계_자립_적응,일반국민,2025,1.168196962578265,0.9020952054737195,0.5731032273841342,0.4293170561826225,0.7681781129046854
29601,test,1,1,1단계_완전_소외,장애인,2025,-0.2115125999341745,-0.14698280136013442,-0.23274450922764203,-0.5624287186187716,-0.28841715728518064
29602,test,0,2,2단계_부분_적응,장애인,2024,0.08241273224782095,0.08683882982396726,-0.23274450922764203,-0.5405125957133108,-0.15100138571729116
29603,test,2,3,3단계_자립_적응,일반국민,2024,0.4970220468162474,0.8141303797395846,0.3049327981858185,1.0166914628190318,0.6581941718901705
29604,test,1,1,1단계_완전_소외,일반국민,2025,-0.5246280018745704,-1.2194350539459151,-0.8767420417442638,-0.8225479274432893,-0.8608382562520097
29605,test,2,3,3단계_자립_적응,농어민,2025,0.3122245771026811,0.439255008643417,0.7121635551145454,1.2181711707285314,0.6704535778972938
29606,test,1,1,1단계_완전_소외,일반국민,2024,-0.37515605000933044,-1.1363497624113008,-1.091407885916471,-0.615666760771842,-0.8046451147772361
29607,test,2,3,3단계_자립_적응,농어민,2025,-0.25566714716566086,0.25684262893443993,0.12042822776571183,0.7123033465946194,0.20847676403227755
29608,test,0,2,2단계_부분_적응,일반국민,2024,-0.25032254636114015,0.9754957863131961,-0.23274450922764203,-0.4145259248488094,0.019475701468901138
29609,test,2,3,3단계_자립_적응,일반국민,2025,0.24269622571095717,0.18498107453965879,1.8549692748883404,0.7985000749565007,0.7702866625238642
29610,test,0,2,2단계_부분_적응,일반국민,2024,0.07353162613587391,0.24031507554768916,-0.39821265699657965,0.43814768517161606,0.08844543246464988
29611,test,1,1,1단계_완전_소외,일반국민,2024,-0.37515605000933044,-1.1068816123473646,-0.23274450922764203,-0.6681516727981285,-0.5957334610956164
29612,test,1,1,1단계_완전_소외,장애인,2024,-0.2739881666373362,-0.6481029003976481,-0.23274450922764203,-0.47385142831603877,-0.4071717511446663
29613,test,1,1,1단계_완전_소외,장애인,2024,-0.37515605000933044,-1.109414761997907,-0.4474103533998493,-0.8846376112690778,-0.7041546941690411
29614,test,2,3,3단계_자립_적응,일반국민,2024,0.3171186766845458,0.41470965164607004,-0.39508039321216565,0.9488453119713197,0.3213983117724425
29615,test,2,3,3단계_자립_적응,일반국민,2025,1.168196962578265,1.2657393208400518,2.1847987006076863,1.1753436612542107,1.4485196613200535
29616,test,1,1,1단계_완전_소외,장애인,2025,-0.37515605000933044,-0.31763949776751654,-0.6620761975720565,-0.48665016108462256,-0.46038047660838155
29617,test,1,1,1단계_완전_소외,장애인,2024,-0.37515605000933044,-0.33128972685207536,-1.091407885916471,-0.5264627638827369,-0.5810791066651535
29618,test,0,2,2단계_부분_적응,고령층,2025,0.09658423045773695,-0.1823647293771342,-0.23274450922764203,-0.2559959462570889,-0.14363023860103202
29619,test,1,1,1단계_완전_소외,농어민,2025,-0.37515605000933044,-1.0922921502549692,-1.5207395742608856,-0.3734595121039206,-0.8404118216572765
29620,test,0,2,2단계_부분_적응,저소득층,2025,0.4665906285497857,0.39263626189615575,0.42691434221104996,0.35738634464899316,0.41088189432649613
29621,test,1,1,1단계_완전_소외,저소득층,2025,-0.37515605000933044,-1.356434807631222,-1.5207395742608856,-0.3734595121039206,-0.9064474860013396
29622,test,0,2,2단계_부분_적응,고령층,2024,-0.37515605000933044,0.08372386449386947,-0.23274450922764203,-0.39637152468744213,-0.2301370548576363
29623,test,0,2,2단계_부분_적응,농어민,2024,-0.37515605000933044,0.17374702922723087,-0.23274450922764203,-0.389577101281311,-0.20593265782276315
29624,test,1,1,1단계_완전_소외,일반국민,2025,-0.06896338254587445,-0.20668870899143113,-0.23274450922764203,-0.3267753859224116,-0.20879299667183981
29625,test,1,1,1단계_완전_소외,농어민,2024,-0.45891010831752216,-1.1135745144208264,-0.23274450922764203,-0.7633246811020761,-0.6421384532670167
29626,test,1,1,1단계_완전_소외,장애인,2024,-0.45891010831752216,-1.5266821158368133,-0.23274450922764203,-0.3734595121039206,-0.6479490613714746
29627,test,1,1,1단계_완전_소외,저소득층,2024,-0.14002587690744342,-0.9051331888078128,-0.23274450922764203,-0.3734595121039206,-0.41284077176170475
29628,test,0,2,2단계_부분_적응,일반국민,2025,0.0862231900824966,0.043829402394484754,-0.067829796367969,-0.06226831294675973,-1.137920943684173e-05
29629,test,1,1,1단계_완전_소외,일반국민,2024,-0.11726745103912013,-0.19038101801658266,-0.23274450922764203,-0.4087558485082701,-0.23728720669790376
29630,test,0,2,2단계_부분_적응,저소득층,2024,-0.15271744085406608,0.04602758919450288,-0.49716148471238353,-0.2498562775711296,-0.2134269034857691
29631,test,0,2,2단계_부분_적응,고령층,2025,-0.37515605000933044,0.021347629257786695,-0.23274450922764203,-0.4401109810943135,-0.2566659777683748
29632,test,0,2,2단계_부분_적응,농어민,2024,-0.035132700938852006,0.7066243411612843,0.2432738016647881,-0.3423125783182733,0.14311321589223674
29633,test,1,1,1단계_완전_소외,고령층,2024,-0.08318908946234221,-0.4927110245428742,-0.23274450922764203,-0.4965297378594323,-0.3262935902730727
29634,test,1,1,1단계_완전_소외,농어민,2025,-0.22568409814409054,-1.0000012106374303,-0.6620761975720565,-0.8624841118213813,-0.6875614045437397
29635,test,1,1,1단계_완전_소외,농어민,2024,-0.15271744085406608,-0.816446808790651,-0.23274450922764203,-0.5889060062450799,-0.4477036912793598
29636,test,0,2,2단계_부분_적응,일반국민,2025,0.3921681775761971,-0.08239288574712962,0.591829055070723,-0.07380703783013184,0.20694932726741466
29637,test,2,3,3단계_자립_적응,일반국민,2025,0.2338151195990102,1.0076883257702434,0.7299658860836504,0.9934498655118916,0.7412297992411989
29638,test,1,1,1단계_완전_소외,고령층,2025,-0.37515605000933044,-1.3351789291122975,-1.5207395742608856,-0.3734595121039206,-0.9011335163716085
29639,test,1,1,1단계_완전_소외,고령층,2024,-0.37515605000933044,-0.40576658128576704,-0.23274450922764203,-0.5593286327718127,-0.393248943323638
29640,test,0,2,2단계_부분_적응,저소득층,2025,0.40975384110468455,0.37479944300645246,-0.23274450922764203,-0.6425171417617852,-0.02267709171957255
29641,test,1,1,1단계_완전_소외,농어민,2025,-0.302189392719306,-1.1994069755608998,-0.23274450922764203,-0.8668549263386821,-0.6502989509616325
29642,test,0,2,2단계_부분_적응,일반국민,2024,-0.5318767656075466,0.6580289902781821,0.09708491649170399,-0.36428058113678113,-0.03526085999361042
29643,test,1,1,1단계_완전_소외,일반국민,2024,0.15728568444406565,-0.6614142647741997,-0.23274450922764203,-0.6886026625024413,-0.3563689380150543
29644,test,2,3,3단계_자립_적응,농어민,2025,0.3851912343927057,1.161066469273556,2.1847987006076863,1.3655943006353235,1.274162676227318
29645,test,1,1,1단계_완전_소외,일반국민,2024,-0.37515605000933044,-0.9633476912416391,-0.23274450922764203,-0.6694568400173276,-0.5601762726239848
29646,test,2,3,3단계_자립_적응,일반국민,2024,0.1342795786059868,0.8410578882342297,0.09708491649170399,0.5797598302845366,0.41304555340411425
29647,test,1,1,1단계_완전_소외,일반국민,2024,-0.37515605000933044,-0.17266839577118853,-0.6620761975720565,-0.31371252038828185,-0.3809032909352143
29648,test,0,2,2단계_부분_적응,일반국민,2024,0.24605618232297685,0.34849499763553765,0.42691434221104996,0.127362882713169,0.2872071012206834
29649,test,1,1,1단계_완전_소외,농어민,2025,-0.37515605000933044,-0.7876453587329888,-1.5207395742608856,-0.3734595121039206,-0.7642501237767814
29650,test,2,3,3단계_자립_적응,저소득층,2025,0.11934265632606017,0.6155210598580986,0.7567437679303959,1.9500301043487687,0.8604093971158309
29651,test,1,1,1단계_완전_소외,장애인,2025,-0.5246280018745704,-0.9684081658404159,-0.23274450922764203,-0.7571621285167214,-0.6207357013648375
29652,test,2,3,3단계_자립_적응,일반국민,2024,0.07353162613587391,0.18833372302929305,-0.1337956815118382,0.6931511927417119,0.20530521509876015
29653,test,1,1,1단계_완전_소외,고령층,2024,-0.5318767656075466,-0.9180412413936329,-0.8767420417442638,-0.8685024183828682,-0.7987906167820779
29654,test,1,1,1단계_완전_소외,장애인,2024,-0.3094381564522822,-1.102750746129982,-0.23274450922764203,-0.7963020549746498,-0.6103088666961389
29655,test,0,2,2단계_부분_적응,고령층,2024,-0.08318908946234221,0.18477590882656578,0.591829055070723,-0.1370846680161008,0.13908280160471143
29656,test,1,1,1단계_완전_소외,장애인,2025,-0.2115125999341745,-0.18120732591059546,-0.4474103533998493,-0.5974370026370994,-0.35939182047042967
29657,test,0,2,2단계_부분_적응,일반국민,2025,-0.302189392719306,0.4441943008579645,-0.0018639112240998086,-0.3520151489376351,-0.052968538005769096
29658,test,1,1,1단계_완전_소외,일반국민,2024,-0.37515605000933044,-0.8048763340268162,-0.18981134039320058,-0.709587521004636,-0.5198578113584957
29659,test,2,3,3단계_자립_적응,일반국민,2024,0.07353162613587391,0.6010589490767453,-0.6128785011687871,0.4052154993178819,0.11673189334042852
29660,test,1,1,1단계_완전_소외,농어민,2024,-0.37515605000933044,-1.09807741591,-0.23274450922764203,-0.7304694085083644,-0.6091118459138343
29661,test,0,2,2단계_부분_적응,장애인,2025,0.25330494605595305,0.6835059679348635,0.8326598793367719,0.10296752454819467,0.46810957946894577
29662,test,0,2,2단계_부분_적응,일반국민,2025,-0.5246280018745704,-0.12932781473214863,-0.23274450922764203,-0.10453897641998529,-0.24780982556358658
29663,test,1,1,1단계_완전_소외,장애인,2025,-0.5246280018745704,-0.6865188005565163,-0.23274450922764203,-0.8010614751484187,-0.5612381967017869
29664,test,0,2,2단계_부분_적응,농어민,2024,0.308661799237761,0.5991493353504204,0.37716321089851573,0.12098426890340117,0.35148965359752454
29665,test,1,1,1단계_완전_소외,일반국민,2024,-0.9875413849362426,-0.6049117922589657,-0.8767420417442638,-0.7460543856709838,-0.803812401152614
29666,test,1,1,1단계_완전_소외,일반국민,2025,0.15728568444406565,-1.297112800648519,-1.5207395742608856,-0.3734595121039206,-0.758506550642315
29667,test,1,1,1단계_완전_소외,고령층,2025,0.03945326455909598,-1.4676539339505892,-1.5207395742608856,-0.3734595121039206,-0.8305999389390748
29668,test,0,2,2단계_부분_적응,일반국민,2024,0.22656635586603402,0.3169102553759271,-0.3186108468965249,-0.8057890304782385,-0.14523081653320058
29669,test,2,3,3단계_자립_적응,일반국민,2025,0.4578860711332454,0.49556567711588184,1.7818748323017986,1.0987193603131855,0.9585114852160278
29670,test,1,1,1단계_완전_소외,일반국민,2024,-0.14002587690744342,-0.04929163966022093,-1.091407885916471,-0.6930131340971207,-0.4934346341453141
29671,test,0,2,2단계_부분_적응,고령층,2025,-0.06349644175249883,0.2746832641697043,-0.23274450922764203,-0.20564058498782722,-0.05679956794956595
29672,test,1,1,1단계_완전_소외,고령층,2025,0.0946800675292815,-1.1642535457673482,-0.23274450922764203,-0.7532108406188912,-0.51388220702115
29673,test,1,1,1단계_완전_소외,일반국민,2025,0.010926009221089796,-0.7332374010346658,-0.23274450922764203,-0.6902911252048315,-0.41133675656151236
29674,test,1,1,1단계_완전_소외,일반국민,2025,-0.6813487174727865,-0.778459697712425,-0.23274450922764203,-0.7559706011382885,-0.6121308813877855
29675,test,1,1,1단계_완전_소외,장애인,2024,-0.15271744085406608,-0.7574113692853982,-0.23274450922764203,-0.7535721613115689,-0.4741113701696688
29676,test,1,1,1단계_완전_소외,농어민,2024,-0.15271744085406608,-0.8148772757329207,-0.23274450922764203,-0.3734595121039206,-0.39344968447963735
29677,test,0,2,2단계_부분_적응,장애인,2024,-0.7132359294228122,-0.4691457085731342,0.26199962935137705,-0.10336766537261767,-0.25593741850429674
29678,test,2,3,3단계_자립_적응,일반국민,2025,0.09658423045773695,0.6506122290577236,0.7308893828011342,0.9059654106532005,0.5960128132424488
29679,test,2,3,3단계_자립_적응,일반국민,2024,0.5750072756547561,0.7655130262359138,1.3058565214093683,0.4958556126411047,0.7855581089852857
29680,test,2,3,3단계_자립_적응,저소득층,2025,0.19463983718746697,0.6600951418335628,1.3789509639959103,0.439166952314887,0.6682132238329568
29681,test,2,3,3단계_자립_적응,일반국민,2025,0.21105669373068686,0.6201192522119509,0.5588461124987883,0.4991086415373989,0.4722826749947062
29682,test,1,1,1단계_완전_소외,장애인,2025,0.07353162613587391,-0.39924573388269385,-0.23274450922764203,-0.6641647395581554,-0.3056558391331543
29683,test,2,3,3단계_자립_적응,장애인,2025,-0.9875413849362426,0.5966655187395913,-0.23274450922764203,0.8245791227349434,0.05023968682766253
29684,test,0,2,2단계_부분_적응,일반국민,2024,0.15347522660938995,0.3432370963325931,-0.23274450922764203,-0.47119169138568495,-0.051805969417835995
29685,test,1,1,1단계_완전_소외,농어민,2025,0.44047224606944285,-0.9402410347256552,-0.23274450922764203,-0.76318550523549,-0.3739247007798361
29686,test,1,1,1단계_완전_소외,고령층,2024,-0.37515605000933044,-0.7529261354493473,-1.091407885916471,-0.8668549263386821,-0.7715862494284578
29687,test,0,2,2단계_부분_적응,일반국민,2025,0.20724623589601127,0.20405851604526762,-0.11076296520241045,0.47265352285492446,0.19329882739844823
29688,test,0,2,2단계_부분_적응,농어민,2024,0.010926009221089796,0.025847507871792026,-0.067829796367969,0.4274102576997267,0.09908849460615987
29689,test,2,3,3단계_자립_적응,일반국민,2024,0.4578860711332454,0.3323507368540449,1.3789509639959103,0.8472694226656764,0.7541142986622194
29690,test,0,2,2단계_부분_적응,저소득층,2024,0.07516396851484476,0.10761391946930655,-0.0018639112240998086,-0.425642469192139,-0.061182123108021874
29691,test,2,3,3단계_자립_적응,저소득층,2025,-0.42346011850257614,0.6273495177236276,0.5476106158868351,1.2266056721124114,0.4945264218050745
29692,test,1,1,1단계_완전_소외,일반국민,2024,-0.08318908946234221,-0.4122254191778534,-0.23274450922764203,-0.34544046831797137,-0.2683998715464523
29693,test,1,1,1단계_완전_소외,일반국민,2025,-0.6813487174727865,-0.5344858934489517,-0.23274450922764203,-0.06859328888274985,-0.37929310225803253
29694,test,0,2,2단계_부분_적응,고령층,2024,0.15194108363954487,0.2335946028773728,-0.21652975539630703,-0.09518331581554489,0.018455653826266436
29695,test,2,3,3단계_자립_적응,저소득층,2025,0.010926009221089796,1.1040133681211632,0.42691434221104996,1.0309929324879772,0.6432116630103201
29696,test,1,1,1단계_완전_소외,장애인,2024,-0.37515605000933044,-0.6172325353061412,-0.23274450922764203,-0.6501865521966247,-0.4688299116849346
29697,test,2,3,3단계_자립_적응,일반국민,2025,0.010926009221089796,-0.06122880104435986,-0.16677862408377284,0.7322390546597753,0.12878940968818312
29698,test,0,2,2단계_부분_적응,장애인,2025,-0.37515605000933044,-0.2761572163847004,-1.2202073924197954,-0.24999208336896395,-0.5303781855456975
29699,test,0,2,2단계_부분_적응,일반국민,2024,0.1730895250329524,1.177994906356751,0.591829055070723,0.05067263580112991,0.49839653056538913
29700,test,1,1,1단계_완전_소외,저소득층,2024,0.11786272206276689,-0.5490400565304503,0.48128295711100316,0.0634720757870939,0.028394424607603413
29701,test,1,1,1단계_완전_소외,농어민,2025,-0.06896338254587445,-1.1259157816574772,-0.23274450922764203,-0.740846578440054,-0.5421175629677619
29702,test,2,3,3단계_자립_적응,일반국민,2024,0.388605399711277,1.106664517124597,-0.23274450922764203,0.22779833914033332,0.3725809366871413
29703,test,0,2,2단계_부분_적응,장애인,2025,-0.3056276986176065,0.0870548389299057,-0.23274450922764203,-0.0339405706645009,-0.12131448489496094
29704,test,0,2,2단계_부분_적응,일반국민,2025,0.15703800447431013,0.3674187685325128,0.9029326531034801,-0.14297669083869333,0.3211031838179024
29705,test,1,1,1단계_완전_소외,일반국민,2025,0.308661799237761,-1.383371444236961,-1.5207395742608856,-0.3734595121039206,-0.7422271828410015
29706,test,2,3,3단계_자립_적응,농어민,2025,-0.22021715735071495,1.321027381312436,0.5731032273841342,1.2374880127486179,0.7278503660236182
29707,test,2,3,3단계_자립_적응,장애인,2024,-0.07430798335039517,0.8289444100935913,0.7567437679303959,1.7447475162773272,0.8140319277377298
29708,test,0,2,2단계_부분_적응,농어민,2025,0.32981024063116854,-0.025532004477162588,-0.6620761975720565,-0.33664575192886115,-0.17361092833672792
29709,test,0,2,2단계_부분_적응,일반국민,2025,0.6146067867314615,0.08803720726905327,0.42691434221104996,-0.11702204527145149,0.2531340727350283
29710,test,0,2,2단계_부분_적응,일반국민,2025,-0.2894978287726833,0.48438261003137595,0.26199962935137705,0.28375880809933174,0.18516080467735035
29711,test,0,2,2단계_부분_적응,고령층,2025,-0.05479188433595841,-0.31900568113987904,-0.18981134039320058,-0.15902683236792747,-0.18065893455924137
29712,test,2,3,3단계_자립_적응,일반국민,2024,-0.05154955748207193,0.21369710041273873,-0.067829796367969,1.3471508224970803,0.36036714226494454
29713,test,0,2,2단계_부분_적응,고령층,2024,-0.2115125999341745,0.07393021465849181,-0.23274450922764203,-0.12614746171031166,-0.1241185890534091
29714,test,1,1,1단계_완전_소외,농어민,2025,-0.21843533441111437,-1.3005454466962778,-0.4474103533998493,-0.8834627576732864,-0.7124634730451319
29715,test,2,3,3단계_자립_적응,저소득층,2025,0.6184172445661371,0.8734030522805977,-0.067829796367969,0.35341056383123826,0.44435026607750105
29716,test,2,3,3단계_자립_적응,농어민,2024,-0.003245488988826163,0.581296779122136,-1.0076908484708793,1.1083213407521526,0.16967044560364578
29717,test,0,2,2단계_부분_적응,일반국민,2025,-0.06896338254587445,-0.04358951512775426,-0.23274450922764203,-0.30189064192698245,-0.1617970122070633
29718,test,1,1,1단계_완전_소외,일반국민,2025,-0.003245488988826163,-1.0669190878857584,-1.5207395742608856,-0.3734595121039206,-0.7410909158098478
29719,test,1,1,1단계_완전_소외,일반국민,2025,-0.5246280018745704,-0.44644834287121055,-0.23274450922764203,-0.68892336298055,-0.47318605423849325
29720,test,1,1,1단계_완전_소외,일반국민,2025,0.16764672481930587,-0.702365851968037,-0.067829796367969,-0.46667136333662124,-0.26730507171333034
29721,test,1,1,1단계_완전_소외,장애인,2024,-0.06896338254587445,-0.8915243634927814,-0.8767420417442638,-0.6594205002588,-0.6241625720104299
29722,test,0,2,2단계_부분_적응,일반국민,2025,0.10517115811614418,-0.3135343669597836,1.5251398491689947,-0.21319744539246316,0.27589479873322303
29723,test,2,3,3단계_자립_적응,장애인,2024,0.1342795786059868,1.1484808154136392,0.26199962935137705,0.9824966194660184,0.6318141607092553
29724,test,1,1,1단계_완전_소외,일반국민,2025,-0.15271744085406608,-1.2978786260123862,-1.5207395742608856,-0.3734595121039206,-0.8361987883078146
29725,test,0,2,2단계_부분_적응,고령층,2025,0.3171186766845458,0.23640625780888583,0.591829055070723,-0.47419734741099284,0.16778916053829046
29726,test,0,2,2단계_부분_적응,농어민,2024,-0.37515605000933044,0.03847648610948551,-0.23274450922764203,0.1861385053190808,-0.09582139195210154
29727,test,2,3,3단계_자립_적응,장애인,2024,0.308661799237761,0.6267938347026937,0.7567437679303959,0.5786993079138159,0.5677246774461666
29728,test,2,3,3단계_자립_적응,일반국민,2024,-0.006735495812468215,0.3084242485504469,0.26199962935137705,0.7189167316834693,0.32065127844320623
29729,test,1,1,1단계_완전_소외,일반국민,2024,0.15194108363954487,-0.7367700892881257,-0.6620761975720565,-0.6740484764433086,-0.4802384199159865
29730,test,2,3,3단계_자립_적응,일반국민,2025,0.010926009221089796,0.9114358483249809,0.9947529233766111,1.4227980812664787,0.8349782155472901
29731,test,0,2,2단계_부분_적응,저소득층,2024,0.06628286240289771,0.8566954493637239,0.7567437679303959,0.03336605895207094,0.4282720346622721
29732,test,1,1,1단계_완전_소외,일반국민,2025,0.07353162613587391,-0.26147450565282804,-0.23274450922764203,-0.47993312121144377,-0.22515512748900998
29733,test,2,3,3단계_자립_적응,일반국민,2024,-0.003245488988826163,1.1463735128677883,1.5438656768555834,1.437957062122492,1.0312376907142593
29734,test,2,3,3단계_자립_적응,일반국민,2024,0.4578860711332454,0.3220323776529589,1.8549692748883404,0.267805515586514,0.7256733098152647
29735,test,0,2,2단계_부분_적응,일반국민,2024,0.3472240656949711,0.034139055456418266,-0.23274450922764203,-0.3286184184050831,-0.04499995162033394
29736,test,2,3,3단계_자립_적응,저소득층,2024,-0.07049752551571951,0.1934764752214908,0.42691434221104996,0.8148409457710952,0.3411835594219791
29737,test,1,1,1단계_완전_소외,장애인,2025,-0.37515605000933044,-0.46773082450812803,-1.5207395742608856,-0.3734595121039206,-0.6842714902205662
29738,test,0,2,2단계_부분_적응,일반국민,2024,-0.047739099647396206,0.939077512738414,0.49288022735491915,0.1789452769167483,0.3907909793406713
29739,test,1,1,1단계_완전_소외,고령층,2024,0.03439565045287189,-0.4178062553491526,-0.23274450922764203,-0.2927970067383544,-0.2272380302155693
29740,test,1,1,1단계_완전_소외,고령층,2024,-0.37515605000933044,-1.1645111887028394,-0.23274450922764203,-0.6765094813129701,-0.6122303073131955
29741,test,0,2,2단계_부분_적응,일반국민,2024,-0.5246280018745704,-0.260619554307526,-0.23274450922764203,-0.41145947920266074,-0.3573628861530998
29742,test,0,2,2단계_부분_적응,고령층,2024,0.2767745872877352,0.6954277339464559,0.09708491649170399,-0.14157523158265767,0.23192800153580934
29743,test,2,3,3단계_자립_적응,일반국민,2025,0.10517115811614418,0.44479719739136997,1.3602251363093216,0.47388085409540737,0.5960185864780607
29744,test,1,1,1단계_완전_소외,저소득층,2025,0.15347522660938995,-1.0977352758013414,-0.6620761975720565,-0.9098478508901048,-0.6290460244135282
