row_id,cluster,digital_stage,digital_stage_name,GROUP,YEAR
25234,0,2,2단계_부분_적응,저소득층,2024
25235,1,1,1단계_완전_소외,장애인,2025
25236,0,2,2단계_부분_적응,농어민,2024
25237,1,1,1단계_완전_소외,저소득층,2025
25238,0,2,2단계_부분_적응,일반국민,2024
25239,1,1,1단계_완전_소외,장애인,2024
25240,1,1,1단계_완전_소외,장애인,2025
25241,2,3,3단계_자립_적응,일반국민,2024
25242,2,3,3단계_자립_적응,저소득층,2025
25243,2,3,3단계_자립_적응,장애인,2025
25244,2,3,3단계_자립_적응,일반국민,2024
25245,0,2,2단계_부분_적응,일반국민,2024
25246,0,2,2단계_부분_적응,장애인,2025
25247,0,2,2단계_부분_적응,일반국민,2024
25248,1,1,1단계_완전_소외,일반국민,2024
25249,1,1,1단계_완전_소외,농어민,2025
25250,2,3,3단계_자립_적응,일반국민,2025
25251,0,2,2단계_부분_적응,일반국민,2024
25252,0,2,2단계_부분_적응,일반국민,2025
25253,2,3,3단계_자립_적응,일반국민,2024
25254,1,1,1단계_완전_소외,고령층,2024
25255,1,1,1단계_완전_소외,일반국민,2025
25256,1,1,1단계_완전_소외,농어민,2024
25257,1,1,1단계_완전_소외,일반국민,2024
25258,1,1,1단계_완전_소외,장애인,2025
25259,2,3,3단계_자립_적응,일반국민,2025
25260,2,3,3단계_자립_적응,일반국민,2025
25261,1,1,1단계_완전_소외,저소득층,2025
25262,1,1,1단계_완전_소외,농어민,2024
25263,0,2,2단계_부분_적응,일반국민,2025
25264,0,2,2단계_부분_적응,일반국민,2025
25265,0,2,2단계_부분_적응,일반국민,2025
25266,0,2,2단계_부분_적응,장애인,2025
25267,1,1,1단계_완전_소외,일반국민,2025
25268,0,2,2단계_부분_적응,일반국민,2024
25269,2,3,3단계_자립_적응,일반국민,2025
25270,2,3,3단계_자립_적응,일반국민,2024
25271,0,2,2단계_부분_적응,장애인,2025
25272,2,3,3단계_자립_적응,일반국민,2024
25273,0,2,2단계_부분_적응,일반국민,2025
25274,0,2,2단계_부분_적응,농어민,2024
25275,0,2,2단계_부분_적응,저소득층,2024
25276,2,3,3단계_자립_적응,일반국민,2024
25277,0,2,2단계_부분_적응,일반국민,2025
25278,2,3,3단계_자립_적응,일반국민,2025
25279,0,2,2단계_부분_적응,저소득층,2024
25280,1,1,1단계_완전_소외,장애인,2025
25281,2,3,3단계_자립_적응,일반국민,2024
25282,1,1,1단계_완전_소외,장애인,2025
25283,1,1,1단계_완전_소외,장애인,2024
25284,1,1,1단계_완전_소외,일반국민,2024
25285,0,2,2단계_부분_적응,저소득층,2024
25286,0,2,2단계_부분_적응,장애인,2024
25287,0,2,2단계_부분_적응,일반국민,2024
25288,2,3,3단계_자립_적응,장애인,2024
25289,0,2,2단계_부분_적응,일반국민,2024
25290,1,1,1단계_완전_소외,농어민,2025
25291,0,2,2단계_부분_적응,고령층,2024
25292,2,3,3단계_자립_적응,일반국민,2025
25293,1,1,1단계_완전_소외,농어민,2024
25294,2,3,3단계_자립_적응,일반국민,2025
25295,0,2,2단계_부분_적응,농어민,2024
25296,1,1,1단계_완전_소외,장애인,2024
25297,2,3,3단계_자립_적응,저소득층,2024
25298,1,1,1단계_완전_소외,고령층,2025
25299,0,2,2단계_부분_적응,일반국민,2025
25300,2,3,3단계_자립_적응,일반국민,2025
25301,1,1,1단계_완전_소외,장애인,2025
25302,0,2,2단계_부분_적응,저소득층,2024
25303,0,2,2단계_부분_적응,농어민,2025
25304,0,2,2단계_부분_적응,저소득층,2024
25305,0,2,2단계_부분_적응,일반국민,2024
25306,0,2,2단계_부분_적응,장애인,2024
25307,0,2,2단계_부분_적응,일반국민,2024
25308,2,3,3단계_자립_적응,일반국민,2025
25309,1,1,1단계_완전_소외,장애인,2024
25310,2,3,3단계_자립_적응,일반국민,2024
25311,2,3,3단계_자립_적응,일반국민,2025
25312,0,2,2단계_부분_적응,저소득층,2024
25313,1,1,1단계_완전_소외,장애인,2025
25314,1,1,1단계_완전_소외,농어민,2024
25315,0,2,2단계_부분_적응,일반국민,2025
25316,0,2,2단계_부분_적응,장애인,2024
25317,0,2,2단계_부분_적응,일반국민,2024
25318,1,1,1단계_완전_소외,고령층,2025
25319,2,3,3단계_자립_적응,일반국민,2024
25320,0,2,2단계_부분_적응,일반국민,2024
25321,2,3,3단계_자립_적응,장애인,2024
25322,0,2,2단계_부분_적응,일반국민,2024
25323,0,2,2단계_부분_적응,일반국민,2025
25324,2,3,3단계_자립_적응,일반국민,2025
25325,1,1,1단계_완전_소외,농어민,2025
25326,1,1,1단계_완전_소외,고령층,2025
25327,0,2,2단계_부분_적응,일반국민,2025
25328,2,3,3단계_자립_적응,일반국민,2025
25329,2,3,3단계_자립_적응,저소득층,2025
25330,1,1,1단계_완전_소외,장애인,2024
25331,0,2,2단계_부분_적응,일반국민,2024
25332,0,2,2단계_부분_적응,일반국민,2024
25333,1,1,1단계_완전_소외,일반국민,2024
25334,1,1,1단계_완전_소외,저소득층,2024
25335,1,1,1단계_완전_소외,고령층,2024
25336,0,2,2단계_부분_적응,일반국민,2024
25337,2,3,3단계_자립_적응,장애인,2024
25338,1,1,1단계_완전_소외,농어민,2025
25339,0,2,2단계_부분_적응,일반국민,2025
25340,1,1,1단계_완전_소외,농어민,2024
25341,0,2,2단계_부분_적응,저소득층,2025
25342,2,3,3단계_자립_적응,장애인,2024
25343,1,1,1단계_완전_소외,일반국민,2024
25344,0,2,2단계_부분_적응,일반국민,2025
25345,0,2,2단계_부분_적응,저소득층,2024
25346,0,2,2단계_부분_적응,일반국민,2025
25347,0,2,2단계_부분_적응,농어민,2025
25348,0,2,2단계_부분_적응,장애인,2024
25349,1,1,1단계_완전_소외,저소득층,2024
25350,2,3,3단계_자립_적응,저소득층,2025
25351,0,2,2단계_부분_적응,저소득층,2024
25352,2,3,3단계_자립_적응,일반국민,2024
25353,1,1,1단계_완전_소외,고령층,2025
25354,2,3,3단계_자립_적응,장애인,2025
25355,0,2,2단계_부분_적응,저소득층,2024
25356,2,3,3단계_자립_적응,일반국민,2024
25357,1,1,1단계_완전_소외,고령층,2025
25358,2,3,3단계_자립_적응,일반국민,2024
25359,0,2,2단계_부분_적응,일반국민,2025
25360,1,1,1단계_완전_소외,장애인,2025
25361,0,2,2단계_부분_적응,장애인,2024
25362,2,3,3단계_자립_적응,저소득층,2024
25363,0,2,2단계_부분_적응,저소득층,2025
25364,1,1,1단계_완전_소외,고령층,2024
25365,2,3,3단계_자립_적응,일반국민,2025
25366,0,2,2단계_부분_적응,일반국민,2024
25367,0,2,2단계_부분_적응,고령층,2024
25368,2,3,3단계_자립_적응,일반국민,2024
25369,0,2,2단계_부분_적응,일반국민,2024
25370,2,3,3단계_자립_적응,일반국민,2025
25371,0,2,2단계_부분_적응,저소득층,2024
25372,2,3,3단계_자립_적응,저소득층,2025
25373,0,2,2단계_부분_적응,저소득층,2025
25374,2,3,3단계_자립_적응,일반국민,2024
25375,1,1,1단계_완전_소외,고령층,2024
25376,1,1,1단계_완전_소외,농어민,2025
25377,2,3,3단계_자립_적응,고령층,2025
25378,1,1,1단계_완전_소외,일반국민,2024
25379,0,2,2단계_부분_적응,고령층,2024
25380,0,2,2단계_부분_적응,농어민,2024
25381,2,3,3단계_자립_적응,저소득층,2024
25382,0,2,2단계_부분_적응,저소득층,2025
25383,1,1,1단계_완전_소외,일반국민,2025
25384,1,1,1단계_완전_소외,장애인,2024
25385,2,3,3단계_자립_적응,농어민,2024
25386,0,2,2단계_부분_적응,일반국민,2025
25387,0,2,2단계_부분_적응,고령층,2025
25388,2,3,3단계_자립_적응,일반국민,2025
25389,2,3,3단계_자립_적응,일반국민,2024
25390,1,1,1단계_완전_소외,농어민,2024
25391,2,3,3단계_자립_적응,일반국민,2025
25392,2,3,3단계_자립_적응,일반국민,2025
25393,2,3,3단계_자립_적응,장애인,2024
25394,2,3,3단계_자립_적응,일반국민,2024
25395,1,1,1단계_완전_소외,장애인,2024
25396,1,1,1단계_완전_소외,일반국민,2024
25397,1,1,1단계_완전_소외,일반국민,2025
25398,1,1,1단계_완전_소외,저소득층,2024
25399,2,3,3단계_자립_적응,일반국민,2025
25400,1,1,1단계_완전_소외,고령층,2024
25401,1,1,1단계_완전_소외,일반국민,2025
25402,2,3,3단계_자립_적응,일반국민,2025
25403,0,2,2단계_부분_적응,저소득층,2025
25404,2,3,3단계_자립_적응,일반국민,2024
25405,1,1,1단계_완전_소외,농어민,2024
25406,0,2,2단계_부분_적응,일반국민,2024
25407,0,2,2단계_부분_적응,저소득층,2024
25408,1,1,1단계_완전_소외,장애인,2025
25409,2,3,3단계_자립_적응,일반국민,2025
25410,1,1,1단계_완전_소외,고령층,2024
25411,0,2,2단계_부분_적응,고령층,2024
25412,2,3,3단계_자립_적응,저소득층,2025
25413,0,2,2단계_부분_적응,일반국민,2025
25414,2,3,3단계_자립_적응,일반국민,2025
25415,1,1,1단계_완전_소외,장애인,2025
25416,0,2,2단계_부분_적응,일반국민,2024
25417,0,2,2단계_부분_적응,저소득층,2025
25418,0,2,2단계_부분_적응,일반국민,2024
25419,1,1,1단계_완전_소외,고령층,2024
25420,1,1,1단계_완전_소외,고령층,2025
25421,2,3,3단계_자립_적응,일반국민,2025
25422,2,3,3단계_자립_적응,장애인,2025
25423,0,2,2단계_부분_적응,일반국민,2024
25424,0,2,2단계_부분_적응,장애인,2025
25425,1,1,1단계_완전_소외,일반국민,2025
25426,1,1,1단계_완전_소외,농어민,2025
25427,0,2,2단계_부분_적응,일반국민,2025
25428,0,2,2단계_부분_적응,장애인,2024
25429,2,3,3단계_자립_적응,장애인,2024
25430,1,1,1단계_완전_소외,농어민,2025
25431,1,1,1단계_완전_소외,장애인,2025
25432,2,3,3단계_자립_적응,일반국민,2025
25433,0,2,2단계_부분_적응,일반국민,2024
25434,1,1,1단계_완전_소외,일반국민,2024
25435,0,2,2단계_부분_적응,일반국민,2024
25436,0,2,2단계_부분_적응,장애인,2025
25437,1,1,1단계_완전_소외,저소득층,2024
25438,1,1,1단계_완전_소외,일반국민,2025
25439,2,3,3단계_자립_적응,일반국민,2024
25440,2,3,3단계_자립_적응,고령층,2024
25441,1,1,1단계_완전_소외,일반국민,2024
25442,2,3,3단계_자립_적응,일반국민,2024
25443,0,2,2단계_부분_적응,농어민,2024
25444,1,1,1단계_완전_소외,일반국민,2025
25445,1,1,1단계_완전_소외,농어민,2025
25446,1,1,1단계_완전_소외,농어민,2024
25447,2,3,3단계_자립_적응,일반국민,2025
25448,2,3,3단계_자립_적응,일반국민,2025
25449,1,1,1단계_완전_소외,고령층,2024
25450,2,3,3단계_자립_적응,일반국민,2025
25451,1,1,1단계_완전_소외,장애인,2025
25452,0,2,2단계_부분_적응,일반국민,2025
25453,0,2,2단계_부분_적응,일반국민,2024
25454,1,1,1단계_완전_소외,저소득층,2024
25455,1,1,1단계_완전_소외,농어민,2024
25456,2,3,3단계_자립_적응,일반국민,2025
25457,2,3,3단계_자립_적응,일반국민,2024
25458,1,1,1단계_완전_소외,고령층,2025
25459,1,1,1단계_완전_소외,농어민,2024
25460,2,3,3단계_자립_적응,일반국민,2024
25461,0,2,2단계_부분_적응,저소득층,2024
25462,2,3,3단계_자립_적응,일반국민,2024
25463,2,3,3단계_자립_적응,고령층,2025
25464,2,3,3단계_자립_적응,일반국민,2025
25465,0,2,2단계_부분_적응,고령층,2025
25466,2,3,3단계_자립_적응,일반국민,2025
25467,2,3,3단계_자립_적응,일반국민,2024
25468,2,3,3단계_자립_적응,저소득층,2025
25469,0,2,2단계_부분_적응,일반국민,2025
25470,1,1,1단계_완전_소외,저소득층,2025
25471,2,3,3단계_자립_적응,일반국민,2025
25472,0,2,2단계_부분_적응,저소득층,2025
25473,2,3,3단계_자립_적응,일반국민,2025
25474,0,2,2단계_부분_적응,일반국민,2024
25475,1,1,1단계_완전_소외,일반국민,2024
25476,0,2,2단계_부분_적응,일반국민,2025
25477,1,1,1단계_완전_소외,저소득층,2024
25478,0,2,2단계_부분_적응,저소득층,2025
25479,2,3,3단계_자립_적응,저소득층,2024
25480,2,3,3단계_자립_적응,일반국민,2024
25481,1,1,1단계_완전_소외,농어민,2024
25482,2,3,3단계_자립_적응,농어민,2024
25483,1,1,1단계_완전_소외,고령층,2025
25484,1,1,1단계_완전_소외,일반국민,2024
25485,0,2,2단계_부분_적응,일반국민,2025
25486,0,2,2단계_부분_적응,고령층,2025
25487,1,1,1단계_완전_소외,저소득층,2025
25488,2,3,3단계_자립_적응,일반국민,2025
25489,1,1,1단계_완전_소외,농어민,2024
25490,2,3,3단계_자립_적응,일반국민,2025
25491,1,1,1단계_완전_소외,일반국민,2024
25492,1,1,1단계_완전_소외,농어민,2024
25493,0,2,2단계_부분_적응,일반국민,2025
25494,0,2,2단계_부분_적응,일반국민,2024
25495,1,1,1단계_완전_소외,고령층,2025
25496,0,2,2단계_부분_적응,일반국민,2025
25497,1,1,1단계_완전_소외,저소득층,2025
25498,1,1,1단계_완전_소외,일반국민,2024
25499,2,3,3단계_자립_적응,농어민,2025
25500,1,1,1단계_완전_소외,농어민,2024
25501,2,3,3단계_자립_적응,일반국민,2025
25502,0,2,2단계_부분_적응,저소득층,2024
25503,2,3,3단계_자립_적응,일반국민,2025
25504,1,1,1단계_완전_소외,저소득층,2025
25505,1,1,1단계_완전_소외,농어민,2024
25506,0,2,2단계_부분_적응,고령층,2024
25507,0,2,2단계_부분_적응,장애인,2024
25508,2,3,3단계_자립_적응,일반국민,2025
25509,1,1,1단계_완전_소외,저소득층,2025
25510,1,1,1단계_완전_소외,고령층,2025
25511,1,1,1단계_완전_소외,일반국민,2024
25512,2,3,3단계_자립_적응,장애인,2024
25513,1,1,1단계_완전_소외,고령층,2025
25514,1,1,1단계_완전_소외,저소득층,2025
25515,2,3,3단계_자립_적응,일반국민,2024
25516,1,1,1단계_완전_소외,저소득층,2024
25517,2,3,3단계_자립_적응,일반국민,2024
25518,1,1,1단계_완전_소외,일반국민,2025
25519,1,1,1단계_완전_소외,농어민,2024
25520,0,2,2단계_부분_적응,농어민,2024
25521,1,1,1단계_완전_소외,장애인,2025
25522,0,2,2단계_부분_적응,장애인,2025
25523,2,3,3단계_자립_적응,일반국민,2025
25524,2,3,3단계_자립_적응,일반국민,2025
25525,2,3,3단계_자립_적응,일반국민,2025
25526,0,2,2단계_부분_적응,고령층,2024
25527,1,1,1단계_완전_소외,농어민,2025
25528,0,2,2단계_부분_적응,장애인,2025
25529,1,1,1단계_완전_소외,일반국민,2025
25530,2,3,3단계_자립_적응,일반국민,2024
25531,1,1,1단계_완전_소외,고령층,2025
25532,0,2,2단계_부분_적응,일반국민,2024
25533,2,3,3단계_자립_적응,일반국민,2024
25534,1,1,1단계_완전_소외,고령층,2024
25535,1,1,1단계_완전_소외,일반국민,2024
25536,1,1,1단계_완전_소외,일반국민,2025
25537,0,2,2단계_부분_적응,일반국민,2025
25538,2,3,3단계_자립_적응,일반국민,2025
25539,0,2,2단계_부분_적응,고령층,2024
25540,2,3,3단계_자립_적응,일반국민,2024
25541,0,2,2단계_부분_적응,농어민,2024
25542,0,2,2단계_부분_적응,일반국민,2025
25543,2,3,3단계_자립_적응,농어민,2025
25544,0,2,2단계_부분_적응,장애인,2025
25545,1,1,1단계_완전_소외,농어민,2024
25546,1,1,1단계_완전_소외,저소득층,2024
25547,1,1,1단계_완전_소외,일반국민,2025
25548,0,2,2단계_부분_적응,장애인,2025
25549,1,1,1단계_완전_소외,장애인,2025
25550,0,2,2단계_부분_적응,장애인,2025
25551,1,1,1단계_완전_소외,장애인,2025
25552,1,1,1단계_완전_소외,일반국민,2024
25553,0,2,2단계_부분_적응,일반국민,2025
25554,0,2,2단계_부분_적응,저소득층,2025
25555,0,2,2단계_부분_적응,장애인,2024
25556,1,1,1단계_완전_소외,일반국민,2024
25557,0,2,2단계_부분_적응,일반국민,2025
25558,0,2,2단계_부분_적응,일반국민,2025
25559,2,3,3단계_자립_적응,일반국민,2025
25560,1,1,1단계_완전_소외,저소득층,2024
25561,1,1,1단계_완전_소외,농어민,2025
25562,2,3,3단계_자립_적응,고령층,2025
25563,2,3,3단계_자립_적응,일반국민,2024
25564,1,1,1단계_완전_소외,장애인,2025
25565,0,2,2단계_부분_적응,농어민,2024
25566,2,3,3단계_자립_적응,일반국민,2025
25567,1,1,1단계_완전_소외,농어민,2024
25568,2,3,3단계_자립_적응,일반국민,2025
25569,1,1,1단계_완전_소외,저소득층,2025
25570,2,3,3단계_자립_적응,일반국민,2025
25571,1,1,1단계_완전_소외,장애인,2024
25572,1,1,1단계_완전_소외,저소득층,2024
25573,2,3,3단계_자립_적응,저소득층,2024
25574,1,1,1단계_완전_소외,일반국민,2025
25575,0,2,2단계_부분_적응,일반국민,2024
25576,2,3,3단계_자립_적응,고령층,2024
25577,0,2,2단계_부분_적응,일반국민,2025
25578,0,2,2단계_부분_적응,장애인,2025
25579,0,2,2단계_부분_적응,일반국민,2024
25580,0,2,2단계_부분_적응,장애인,2024
25581,1,1,1단계_완전_소외,저소득층,2024
25582,2,3,3단계_자립_적응,고령층,2025
25583,0,2,2단계_부분_적응,고령층,2024
25584,1,1,1단계_완전_소외,일반국민,2025
25585,2,3,3단계_자립_적응,일반국민,2024
25586,1,1,1단계_완전_소외,장애인,2024
25587,2,3,3단계_자립_적응,일반국민,2025
25588,1,1,1단계_완전_소외,일반국민,2024
25589,1,1,1단계_완전_소외,고령층,2025
25590,0,2,2단계_부분_적응,장애인,2024
25591,2,3,3단계_자립_적응,일반국민,2025
25592,2,3,3단계_자립_적응,일반국민,2024
25593,0,2,2단계_부분_적응,일반국민,2025
25594,2,3,3단계_자립_적응,장애인,2024
25595,0,2,2단계_부분_적응,저소득층,2025
25596,1,1,1단계_완전_소외,저소득층,2025
25597,0,2,2단계_부분_적응,농어민,2024
25598,0,2,2단계_부분_적응,일반국민,2025
25599,2,3,3단계_자립_적응,고령층,2024
25600,1,1,1단계_완전_소외,일반국민,2024
25601,0,2,2단계_부분_적응,일반국민,2025
25602,2,3,3단계_자립_적응,일반국민,2025
25603,0,2,2단계_부분_적응,고령층,2025
25604,0,2,2단계_부분_적응,농어민,2024
25605,2,3,3단계_자립_적응,일반국민,2025
25606,0,2,2단계_부분_적응,일반국민,2025
25607,0,2,2단계_부분_적응,일반국민,2024
25608,2,3,3단계_자립_적응,장애인,2025
25609,1,1,1단계_완전_소외,저소득층,2024
25610,1,1,1단계_완전_소외,고령층,2024
25611,2,3,3단계_자립_적응,일반국민,2024
25612,0,2,2단계_부분_적응,고령층,2025
25613,1,1,1단계_완전_소외,일반국민,2024
25614,1,1,1단계_완전_소외,농어민,2025
25615,1,1,1단계_완전_소외,고령층,2024
25616,0,2,2단계_부분_적응,농어민,2024
25617,1,1,1단계_완전_소외,장애인,2025
25618,0,2,2단계_부분_적응,일반국민,2024
25619,1,1,1단계_완전_소외,농어민,2025
25620,2,3,3단계_자립_적응,장애인,2025
25621,2,3,3단계_자립_적응,일반국민,2025
25622,0,2,2단계_부분_적응,고령층,2025
25623,1,1,1단계_완전_소외,저소득층,2024
25624,2,3,3단계_자립_적응,일반국민,2024
25625,1,1,1단계_완전_소외,일반국민,2025
25626,1,1,1단계_완전_소외,저소득층,2024
25627,1,1,1단계_완전_소외,저소득층,2024
25628,1,1,1단계_완전_소외,고령층,2024
25629,0,2,2단계_부분_적응,일반국민,2024
25630,2,3,3단계_자립_적응,저소득층,2025
25631,1,1,1단계_완전_소외,고령층,2025
25632,0,2,2단계_부분_적응,일반국민,2024
25633,2,3,3단계_자립_적응,고령층,2025
25634,1,1,1단계_완전_소외,장애인,2025
25635,1,1,1단계_완전_소외,일반국민,2024
25636,2,3,3단계_자립_적응,고령층,2024
25637,2,3,3단계_자립_적응,일반국민,2025
25638,0,2,2단계_부분_적응,일반국민,2024
25639,0,2,2단계_부분_적응,일반국민,2024
25640,2,3,3단계_자립_적응,장애인,2025
25641,2,3,3단계_자립_적응,저소득층,2024
25642,1,1,1단계_완전_소외,장애인,2025
25643,2,3,3단계_자립_적응,일반국민,2025
25644,1,1,1단계_완전_소외,농어민,2025
25645,0,2,2단계_부분_적응,일반국민,2024
25646,1,1,1단계_완전_소외,일반국민,2025
25647,0,2,2단계_부분_적응,고령층,2024
25648,0,2,2단계_부분_적응,장애인,2024
25649,1,1,1단계_완전_소외,장애인,2025
25650,2,3,3단계_자립_적응,저소득층,2025
25651,0,2,2단계_부분_적응,일반국민,2024
25652,0,2,2단계_부분_적응,일반국민,2024
25653,2,3,3단계_자립_적응,일반국민,2025
25654,1,1,1단계_완전_소외,고령층,2024
25655,0,2,2단계_부분_적응,농어민,2025
25656,1,1,1단계_완전_소외,장애인,2025
25657,1,1,1단계_완전_소외,일반국민,2024
25658,1,1,1단계_완전_소외,고령층,2024
25659,0,2,2단계_부분_적응,장애인,2025
25660,2,3,3단계_자립_적응,일반국민,2024
25661,1,1,1단계_완전_소외,고령층,2025
25662,0,2,2단계_부분_적응,일반국민,2025
25663,1,1,1단계_완전_소외,고령층,2024
25664,0,2,2단계_부분_적응,일반국민,2025
25665,1,1,1단계_완전_소외,고령층,2024
25666,1,1,1단계_완전_소외,저소득층,2024
25667,1,1,1단계_완전_소외,일반국민,2025
25668,1,1,1단계_완전_소외,일반국민,2024
25669,1,1,1단계_완전_소외,일반국민,2024
25670,2,3,3단계_자립_적응,일반국민,2025
25671,2,3,3단계_자립_적응,일반국민,2025
25672,2,3,3단계_자립_적응,일반국민,2025
25673,1,1,1단계_완전_소외,고령층,2025
25674,2,3,3단계_자립_적응,농어민,2025
25675,0,2,2단계_부분_적응,농어민,2024
25676,2,3,3단계_자립_적응,일반국민,2025
25677,2,3,3단계_자립_적응,일반국민,2025
25678,1,1,1단계_완전_소외,장애인,2024
25679,0,2,2단계_부분_적응,저소득층,2024
25680,1,1,1단계_완전_소외,농어민,2025
25681,0,2,2단계_부분_적응,장애인,2024
25682,2,3,3단계_자립_적응,일반국민,2025
25683,0,2,2단계_부분_적응,일반국민,2025
25684,2,3,3단계_자립_적응,일반국민,2025
25685,2,3,3단계_자립_적응,농어민,2024
25686,1,1,1단계_완전_소외,고령층,2024
25687,0,2,2단계_부분_적응,장애인,2024
25688,1,1,1단계_완전_소외,장애인,2024
25689,0,2,2단계_부분_적응,일반국민,2024
25690,2,3,3단계_자립_적응,저소득층,2024
25691,2,3,3단계_자립_적응,농어민,2025
25692,0,2,2단계_부분_적응,일반국민,2024
25693,0,2,2단계_부분_적응,일반국민,2025
25694,0,2,2단계_부분_적응,일반국민,2025
25695,2,3,3단계_자립_적응,일반국민,2024
25696,2,3,3단계_자립_적응,일반국민,2024
25697,1,1,1단계_완전_소외,농어민,2024
25698,2,3,3단계_자립_적응,일반국민,2025
25699,0,2,2단계_부분_적응,농어민,2025
25700,0,2,2단계_부분_적응,일반국민,2025
25701,0,2,2단계_부분_적응,일반국민,2024
25702,1,1,1단계_완전_소외,일반국민,2024
25703,1,1,1단계_완전_소외,일반국민,2025
25704,1,1,1단계_완전_소외,일반국민,2024
25705,0,2,2단계_부분_적응,농어민,2024
25706,1,1,1단계_완전_소외,농어민,2025
25707,0,2,2단계_부분_적응,일반국민,2025
25708,0,2,2단계_부분_적응,농어민,2025
25709,0,2,2단계_부분_적응,일반국민,2025
25710,1,1,1단계_완전_소외,저소득층,2025
25711,1,1,1단계_완전_소외,장애인,2024
25712,0,2,2단계_부분_적응,고령층,2024
25713,1,1,1단계_완전_소외,장애인,2025
25714,0,2,2단계_부분_적응,일반국민,2025
25715,2,3,3단계_자립_적응,일반국민,2025
25716,0,2,2단계_부분_적응,장애인,2025
25717,1,1,1단계_완전_소외,저소득층,2025
25718,1,1,1단계_완전_소외,고령층,2025
25719,1,1,1단계_완전_소외,저소득층,2025
25720,0,2,2단계_부분_적응,일반국민,2025
25721,2,3,3단계_자립_적응,일반국민,2024
25722,2,3,3단계_자립_적응,일반국민,2025
25723,0,2,2단계_부분_적응,저소득층,2024
25724,1,1,1단계_완전_소외,장애인,2024
25725,1,1,1단계_완전_소외,일반국민,2025
25726,0,2,2단계_부분_적응,일반국민,2024
25727,0,2,2단계_부분_적응,일반국민,2024
25728,0,2,2단계_부분_적응,저소득층,2025
25729,1,1,1단계_완전_소외,농어민,2024
25730,2,3,3단계_자립_적응,장애인,2024
25731,0,2,2단계_부분_적응,농어민,2024
25732,1,1,1단계_완전_소외,장애인,2024
25733,0,2,2단계_부분_적응,일반국민,2025
25734,0,2,2단계_부분_적응,장애인,2024
25735,1,1,1단계_완전_소외,농어민,2025
25736,0,2,2단계_부분_적응,일반국민,2024
25737,0,2,2단계_부분_적응,저소득층,2024
25738,1,1,1단계_완전_소외,일반국민,2025
25739,0,2,2단계_부분_적응,일반국민,2025
25740,1,1,1단계_완전_소외,농어민,2024
25741,2,3,3단계_자립_적응,일반국민,2024
25742,2,3,3단계_자립_적응,일반국민,2024
25743,0,2,2단계_부분_적응,일반국민,2024
25744,2,3,3단계_자립_적응,농어민,2024
25745,2,3,3단계_자립_적응,일반국민,2024
25746,0,2,2단계_부분_적응,장애인,2025
25747,1,1,1단계_완전_소외,고령층,2024
25748,0,2,2단계_부분_적응,장애인,2025
25749,2,3,3단계_자립_적응,일반국민,2024
25750,1,1,1단계_완전_소외,일반국민,2025
25751,1,1,1단계_완전_소외,일반국민,2024
25752,1,1,1단계_완전_소외,고령층,2025
25753,2,3,3단계_자립_적응,일반국민,2025
25754,0,2,2단계_부분_적응,장애인,2024
25755,2,3,3단계_자립_적응,일반국민,2024
25756,1,1,1단계_완전_소외,일반국민,2025
25757,0,2,2단계_부분_적응,일반국민,2025
25758,1,1,1단계_완전_소외,일반국민,2025
25759,0,2,2단계_부분_적응,농어민,2025
25760,1,1,1단계_완전_소외,저소득층,2025
25761,1,1,1단계_완전_소외,일반국민,2024
25762,2,3,3단계_자립_적응,일반국민,2024
25763,1,1,1단계_완전_소외,일반국민,2025
25764,0,2,2단계_부분_적응,저소득층,2025
25765,1,1,1단계_완전_소외,일반국민,2024
25766,1,1,1단계_완전_소외,고령층,2024
25767,2,3,3단계_자립_적응,일반국민,2024
25768,0,2,2단계_부분_적응,일반국민,2025
25769,0,2,2단계_부분_적응,고령층,2024
25770,1,1,1단계_완전_소외,고령층,2025
25771,0,2,2단계_부분_적응,고령층,2024
25772,0,2,2단계_부분_적응,고령층,2024
25773,2,3,3단계_자립_적응,저소득층,2025
25774,0,2,2단계_부분_적응,장애인,2025
25775,2,3,3단계_자립_적응,일반국민,2025
25776,2,3,3단계_자립_적응,저소득층,2024
25777,1,1,1단계_완전_소외,장애인,2025
25778,0,2,2단계_부분_적응,농어민,2025
25779,0,2,2단계_부분_적응,일반국민,2025
25780,1,1,1단계_완전_소외,농어민,2025
25781,0,2,2단계_부분_적응,일반국민,2025
25782,2,3,3단계_자립_적응,일반국민,2025
25783,1,1,1단계_완전_소외,장애인,2024
25784,0,2,2단계_부분_적응,일반국민,2025
25785,2,3,3단계_자립_적응,일반국민,2025
25786,2,3,3단계_자립_적응,일반국민,2025
25787,2,3,3단계_자립_적응,고령층,2024
25788,2,3,3단계_자립_적응,농어민,2025
25789,2,3,3단계_자립_적응,일반국민,2025
25790,1,1,1단계_완전_소외,고령층,2025
25791,2,3,3단계_자립_적응,일반국민,2024
25792,1,1,1단계_완전_소외,장애인,2024
25793,0,2,2단계_부분_적응,농어민,2024
25794,1,1,1단계_완전_소외,일반국민,2025
25795,0,2,2단계_부분_적응,저소득층,2024
25796,0,2,2단계_부분_적응,일반국민,2025
25797,1,1,1단계_완전_소외,일반국민,2024
25798,0,2,2단계_부분_적응,장애인,2025
25799,1,1,1단계_완전_소외,고령층,2024
25800,1,1,1단계_완전_소외,장애인,2025
